id_student,highest_education,studied_credits,region,num_of_prev_attempts,avg_score,gender,churn
242149,2,180,5,0,67.25,0,1
253250,0,60,4,1,75.0,0,1
255347,2,60,11,0,93.7,0,0
258402,0,180,8,1,75.0,0,1
272580,2,120,9,0,86.45454545454545,0,0
288380,2,120,9,3,78.0,0,1
294961,0,300,3,2,83.33333333333333,0,0
312141,2,60,12,1,68.0,0,1
324236,2,60,10,0,82.375,0,1
324236,2,60,10,0,82.375,0,1
325511,0,180,0,0,76.22222222222223,0,0
329321,2,60,11,2,78.5,0,1
330376,2,60,1,2,75.0,0,1
331354,0,60,5,0,82.77777777777777,0,0
333129,2,240,0,2,50.0,0,1
335910,0,90,7,0,78.75,0,1
335910,0,90,7,0,78.75,0,1
338861,0,60,9,0,82.0,0,1
338912,0,90,9,0,75.0,0,1
341040,1,60,8,0,76.8,1,1
341229,2,60,10,0,70.5,0,1
349424,0,60,3,1,75.0,0,1
353918,2,120,5,2,75.0,0,1
354815,2,120,1,2,75.0,0,1
355369,0,120,12,1,75.0,0,1
355369,0,120,12,1,75.0,0,1
367609,2,60,10,0,89.36363636363636,1,0
371679,2,120,7,2,80.61538461538461,0,0
371679,2,120,7,2,80.61538461538461,0,0
374234,1,120,8,1,92.3,0,0
377759,0,120,3,1,84.33333333333333,0,0
378721,2,120,10,0,69.25,0,1
378721,2,120,10,0,69.25,0,1
379405,0,120,5,0,75.0,0,1
388360,0,60,9,0,81.71428571428571,0,1
389369,0,120,10,0,84.45454545454545,1,0
397118,2,120,4,0,80.9,0,0
398965,0,120,3,1,75.0,0,1
399792,1,150,6,2,75.0,1,1
400894,0,120,6,1,64.44444444444444,0,0
402660,2,60,1,0,75.0,0,1
406311,3,60,6,0,61.90909090909091,1,1
406416,1,120,9,0,50.0,0,1
408112,2,60,1,0,85.11111111111111,0,0
409662,2,60,0,0,81.81818181818181,0,0
414958,0,60,8,1,87.36363636363636,0,0
416654,0,60,6,0,78.1,0,0
418065,0,60,4,0,55.0,1,1
422070,0,90,1,1,66.875,0,1
422752,2,60,5,0,75.0,0,1
425808,0,60,6,0,89.54545454545455,0,0
427536,1,120,3,0,75.1,0,0
427773,0,120,3,0,76.5,0,0
429038,2,60,5,0,68.42857142857143,0,0
431071,2,120,2,1,76.33333333333333,0,1
431071,2,120,2,1,76.33333333333333,0,1
434353,1,60,7,1,82.8,0,0
435245,2,60,12,0,87.7,0,0
437967,2,60,12,1,72.81818181818181,0,0
438703,0,60,10,0,78.36363636363636,0,0
440509,1,120,10,0,86.36363636363636,0,0
443108,0,60,1,0,78.0,0,1
443108,0,60,1,0,78.0,0,1
443452,2,180,7,1,75.0,1,1
446045,2,60,8,0,72.36363636363636,0,0
467756,0,180,12,2,73.5,0,1
468021,0,120,1,2,60.75,0,1
472586,1,120,0,0,73.77777777777777,0,0
473095,0,120,1,1,78.86666666666666,0,1
473095,0,120,1,1,78.86666666666666,0,1
473095,0,120,1,1,78.86666666666666,0,1
475460,0,60,0,0,59.285714285714285,0,1
477167,1,120,6,0,91.0909090909091,0,0
477734,3,120,0,0,75.27272727272727,0,0
478317,2,120,6,1,72.47368421052632,0,1
478317,2,120,6,1,72.47368421052632,0,1
480507,2,60,6,0,89.9090909090909,0,0
481607,2,120,5,0,90.36363636363636,0,0
482467,2,60,11,0,83.63636363636364,0,0
482766,1,120,8,0,71.27272727272727,0,0
483064,0,60,4,0,83.81818181818181,0,0
483074,2,120,0,0,80.18181818181819,0,0
483109,1,60,3,0,78.0,0,0
483371,1,120,6,0,81.11111111111111,0,1
484039,0,180,12,0,50.5,0,1
484161,2,120,9,0,75.0,0,1
486656,0,120,12,1,87.72727272727273,0,0
492336,2,120,0,0,75.0,1,1
492590,2,60,5,0,81.0,0,1
492946,0,120,3,1,79.36363636363636,0,1
493912,2,60,5,0,75.81818181818181,0,0
494927,1,120,6,1,86.25,0,1
495674,2,120,10,1,43.0,0,1
497468,0,90,12,0,68.63636363636364,0,0
497793,2,150,4,0,82.3,0,0
498131,2,60,0,0,88.9090909090909,0,0
498296,0,60,0,0,66.6,0,0
498455,2,60,10,0,47.625,0,1
498967,2,60,1,0,75.77777777777777,0,0
500791,2,60,0,0,80.72727272727273,0,0
500815,0,60,2,0,82.72727272727273,0,0
500819,2,60,7,0,90.5,0,0
500958,2,180,4,1,89.9090909090909,1,0
502694,0,60,4,0,88.63636363636364,0,0
503509,0,60,7,0,86.54545454545455,0,0
504936,2,60,0,0,79.1,0,0
505376,2,60,8,0,84.27272727272727,0,0
505417,0,120,7,1,71.75,0,1
505595,2,210,3,1,46.166666666666664,0,1
505595,2,210,3,1,46.166666666666664,0,1
505595,2,210,3,1,46.166666666666664,0,1
506650,0,150,9,0,78.9090909090909,0,1
506650,0,150,9,0,78.9090909090909,0,1
507359,0,120,3,1,68.5,0,0
509130,1,60,11,0,75.0,0,1
509797,1,60,3,0,40.6,0,1
510141,2,60,0,0,65.66666666666667,0,1
510141,2,60,0,0,65.66666666666667,0,1
511515,2,120,6,0,41.3,0,1
511527,0,60,8,0,78.5,0,1
511652,0,240,12,1,75.0,0,1
512911,2,120,12,0,77.6,0,1
513733,0,60,5,0,59.22222222222222,0,1
514365,2,60,12,0,75.0,0,1
514951,0,120,11,0,75.0,0,1
515035,2,60,8,0,56.333333333333336,0,1
516432,2,195,3,1,62.2,1,0
516495,2,120,9,0,72.28571428571429,0,1
517853,2,120,11,1,75.0,0,1
517890,0,60,9,0,88.27272727272727,0,0
518189,2,120,7,0,82.27272727272727,0,0
518970,0,120,5,1,77.55555555555556,1,0
521081,2,90,12,0,70.6,0,1
521081,2,90,12,0,70.6,0,1
521764,0,60,3,0,83.9,0,0
522373,0,120,5,0,87.54545454545455,0,0
523156,0,60,4,0,75.0,0,1
523966,0,150,10,0,86.6,0,0
525520,2,60,4,0,74.0,0,1
525543,2,120,1,0,75.0,0,1
525683,2,75,5,0,78.1,0,0
525797,2,120,1,1,75.0,0,1
527020,2,120,8,0,64.9090909090909,0,0
527313,0,120,5,0,73.0,0,1
527886,2,120,5,1,94.6,0,0
527980,2,60,11,0,87.0,0,0
528175,2,150,11,0,60.5,0,1
528175,2,150,11,0,60.5,0,1
528250,0,60,10,0,79.0909090909091,0,0
528918,2,120,1,1,62.0,0,1
529383,1,150,6,1,75.0,0,1
529452,0,75,10,0,74.72727272727273,0,1
530153,1,60,6,0,80.33333333333333,0,1
530215,0,120,11,1,75.0,0,1
530483,0,60,1,0,75.0,0,1
530493,2,180,3,1,77.16666666666667,0,1
530987,0,60,5,0,54.22222222222222,0,0
532317,2,60,12,0,75.0,0,1
532396,1,60,8,0,85.0,0,1
532500,0,60,11,0,28.285714285714285,0,1
532584,2,60,11,0,69.66666666666667,0,1
532665,0,60,11,0,77.0,0,0
532928,0,60,3,0,75.0,0,1
533545,0,60,12,0,68.77777777777777,0,0
533737,0,60,1,0,75.0,0,1
534360,0,60,11,0,82.8,1,0
534709,0,60,6,0,63.888888888888886,0,0
534758,2,90,11,0,75.0,0,1
534908,0,120,4,0,41.0,0,1
535152,2,60,1,0,82.0,0,1
535468,0,60,0,0,90.27272727272728,0,0
535558,1,120,8,0,75.0,0,1
535778,0,120,0,0,87.66666666666667,0,1
536442,2,60,5,0,56.42857142857143,0,1
536471,0,60,0,0,75.0,0,1
536856,2,60,10,0,64.2,0,1
537162,2,120,10,0,85.9,0,0
537255,2,60,4,0,88.9,0,0
537259,0,120,3,0,68.7,1,1
537584,2,60,2,0,75.0,0,1
537704,2,60,8,0,68.2,0,0
537844,2,120,5,0,74.25,0,1
537875,0,60,0,0,88.0909090909091,0,0
537905,0,60,0,0,88.54545454545455,0,0
538138,0,120,4,0,65.0,0,1
539041,0,120,10,1,75.0,0,1
539232,0,120,7,0,86.16666666666667,0,1
539265,2,60,0,0,82.3,0,0
539710,2,60,11,0,75.0,0,1
540184,2,60,8,0,77.27272727272727,0,0
540568,0,120,4,0,62.0,1,1
540568,0,120,4,0,62.0,1,1
541113,2,60,9,0,74.3,0,0
541523,2,60,7,0,89.5,0,0
541697,3,60,5,0,83.36363636363636,0,0
542012,2,60,1,0,73.0,0,1
542081,2,120,5,0,75.0,0,1
542543,0,60,0,0,43.0,0,1
542602,2,120,5,0,75.0,0,1
542663,2,60,4,0,63.25,0,1
542687,2,60,5,0,75.0,0,1
543124,0,60,10,0,86.36363636363636,0,0
543140,2,60,9,0,67.6,0,1
543199,0,60,11,0,75.0,0,1
543199,0,60,11,0,75.0,0,1
544186,2,60,8,0,91.8181818181818,1,0
544351,2,120,4,0,43.1,0,1
544632,0,120,0,0,65.72727272727273,0,0
544639,2,60,3,0,48.666666666666664,0,1
544890,0,60,11,0,72.63636363636364,0,0
545191,1,60,0,0,81.0,0,0
545219,2,120,4,0,75.0,0,1
545223,2,60,1,0,71.2,0,1
545223,2,60,1,0,71.2,0,1
546015,2,60,11,0,75.0,0,1
546052,2,120,8,0,90.63636363636364,0,0
546632,0,60,1,0,74.81818181818181,0,0
546892,0,60,11,0,75.0,0,1
546909,2,60,3,0,70.83333333333333,0,1
546941,0,120,8,0,81.63636363636364,0,1
546941,0,120,8,0,81.63636363636364,0,1
547663,2,60,8,0,75.0,0,1
547841,0,120,11,0,92.44444444444444,0,0
548241,1,120,8,0,88.2,1,0
548255,0,60,9,0,90.8181818181818,0,0
548275,0,120,0,0,72.0,0,0
548355,0,60,7,0,75.0,0,1
548403,0,60,3,0,60.0,0,1
548504,0,120,5,0,83.0,1,0
548642,0,60,11,0,81.0,0,1
548714,0,120,8,0,86.125,0,0
548884,2,120,10,0,66.0,0,0
549106,0,60,6,0,75.0,0,1
549158,0,60,5,0,73.81818181818181,0,0
549568,0,60,7,0,70.45454545454545,0,0
549622,0,180,0,0,75.0,0,1
549732,0,60,12,0,88.36363636363636,0,0
550106,2,60,1,0,78.25,0,1
550163,2,60,0,0,67.75,0,1
550209,0,60,5,0,93.9090909090909,0,0
550322,2,60,1,0,65.25,0,1
550429,0,60,1,0,91.57142857142856,0,1
550668,0,60,11,0,83.3,0,1
550676,2,60,12,0,75.0,0,1
551274,0,60,3,0,64.33333333333333,0,0
551282,1,60,3,0,72.8,0,1
551487,2,120,6,0,74.875,0,0
551576,2,60,0,0,89.0,0,0
551716,1,60,6,0,90.6,0,0
551895,0,60,6,0,89.22222222222223,0,0
551938,2,60,4,0,78.0,0,0
552039,0,60,7,0,85.36363636363636,0,0
553125,0,120,7,0,78.36363636363636,0,0
553321,0,60,0,0,91.9090909090909,0,0
553442,2,60,3,0,80.2,0,0
553490,2,60,5,0,60.0,0,1
553508,0,120,8,0,77.18181818181819,0,0
553807,2,60,7,0,65.71428571428571,0,1
553807,2,60,7,0,65.71428571428571,0,1
553840,0,60,5,0,93.1818181818182,0,0
553938,1,120,0,0,75.0,0,1
554068,1,60,0,0,56.25,0,1
554249,0,150,4,0,75.0,0,1
554362,0,60,7,0,75.0,0,1
554894,2,60,0,0,80.625,0,0
554998,2,120,3,0,83.0909090909091,1,0
555059,1,120,1,0,86.18181818181819,0,0
555407,0,60,2,0,60.875,0,1
555902,0,60,6,0,65.0,0,1
556292,2,120,8,0,88.36363636363636,0,0
556318,2,60,6,0,43.0,0,1
556481,0,60,3,0,75.0,0,1
556553,0,60,7,0,80.0,0,0
556863,0,60,9,0,83.5,0,1
556863,0,60,9,0,83.5,0,1
556871,0,60,8,0,86.18181818181819,0,0
556877,0,60,9,0,87.58333333333333,0,1
556877,0,60,9,0,87.58333333333333,0,1
556887,0,60,8,0,68.0909090909091,0,0
556987,2,60,5,0,58.55555555555556,0,1
556997,0,60,9,0,88.4,0,0
557170,0,60,12,0,75.0,0,1
557338,2,60,5,0,75.0,0,1
557729,0,60,5,0,75.0,0,1
557775,1,60,7,0,85.5,0,0
558373,0,60,1,0,86.54545454545455,1,0
558395,1,60,5,0,75.0,1,1
558435,1,60,10,0,87.45454545454545,0,0
558602,2,60,0,0,58.0,0,1
559180,0,60,3,0,88.0,0,0
559389,2,60,8,0,77.36363636363636,0,0
559452,1,120,8,0,93.4,1,0
559595,0,60,10,0,82.63636363636364,0,0
559651,0,60,1,0,80.45454545454545,0,0
559744,4,60,8,0,79.63636363636364,0,0
560012,2,120,1,0,72.66666666666667,0,1
560117,2,60,11,0,50.833333333333336,1,1
560117,2,60,11,0,50.833333333333336,1,1
560161,2,60,9,0,75.0,0,1
560455,0,120,4,0,73.9090909090909,0,0
560458,0,120,7,0,79.71428571428571,0,1
560458,0,120,7,0,79.71428571428571,0,1
561164,0,120,4,0,87.63636363636364,1,0
561452,0,120,9,0,89.0,0,0
561711,0,60,10,0,64.28571428571429,1,1
562146,0,120,11,0,75.0,0,1
562465,2,120,11,0,85.8,0,0
562483,0,60,10,0,75.0,1,1
562494,2,60,10,0,75.0,1,1
562495,0,120,10,0,82.27272727272727,1,1
563330,0,60,3,0,95.6,1,0
563879,0,120,1,0,67.8,0,0
630346,0,60,0,0,75.0,0,1
1436591,0,60,6,0,97.45454545454544,1,0
1521540,0,60,8,2,91.0,0,0
1659662,0,60,3,0,85.81818181818181,0,0
1789199,2,120,12,1,72.36363636363636,0,0
1797614,1,120,8,1,94.0,1,0
1904710,2,60,12,0,73.0,0,1
1923618,1,60,7,0,88.9090909090909,0,0
1930254,0,60,3,1,75.0,0,1
1930367,0,90,1,0,86.5,0,0
1996746,2,120,5,3,75.0,0,1
1997796,0,60,4,0,88.0,0,0
2035022,2,120,3,3,92.0,0,0
2132811,2,60,11,0,78.1,0,0
2254619,0,60,0,0,79.9090909090909,0,0
2265234,2,120,9,0,75.0,0,1
2340190,2,120,12,5,75.0,0,1
2366070,1,240,7,0,75.33333333333333,0,1
2444102,1,60,7,0,75.0,0,1
2464963,0,60,12,0,77.6,0,0
2474493,0,120,7,0,80.375,0,0
2483179,2,60,10,0,89.0,0,0
2498182,0,60,1,0,75.0,1,1
2512392,2,120,10,0,88.23529411764706,0,1
2512392,2,120,10,0,88.23529411764706,0,1
2521745,2,60,12,0,64.54545454545455,0,1
2524127,2,120,0,2,75.0909090909091,0,0
2541120,0,60,8,0,89.7,0,0
2569163,1,120,12,0,87.63636363636364,0,0
2570633,2,240,3,0,75.0,0,1
2571447,2,60,2,0,81.0,0,1
2578041,0,300,3,0,75.0,0,1
2579459,2,60,9,0,90.1818181818182,0,0
2608235,0,60,0,0,71.36363636363636,0,0
2616787,0,90,1,0,76.4,0,0
2617650,2,120,7,1,75.0,0,1
2622465,2,60,3,0,84.81818181818181,1,0
2692384,2,60,6,0,87.45454545454545,1,0
37622,1,120,6,1,81.9,0,0
47855,2,300,6,3,45.90909090909091,0,1
51301,2,60,10,2,93.0,0,1
52899,2,90,1,1,81.8,0,0
52899,2,90,1,1,81.8,0,0
56340,2,60,8,0,75.0,0,1
64246,2,120,7,0,75.0,0,1
65807,1,120,5,1,75.0,0,1
65807,1,120,5,1,75.0,0,1
80717,2,60,9,0,93.0,0,0
86291,1,60,10,1,69.58333333333333,0,1
86291,1,60,10,1,69.58333333333333,0,1
97567,1,60,10,0,91.9090909090909,0,0
98268,1,60,6,0,73.45454545454545,0,0
108118,0,60,8,0,87.875,0,0
109782,0,60,6,0,77.2,0,1
119898,2,60,11,2,68.81818181818181,0,0
124909,2,60,12,0,82.0,1,0
125874,2,60,7,0,75.0,0,1
125874,2,60,7,0,75.0,0,1
128386,2,60,8,0,88.33333333333333,1,1
151800,2,60,10,0,65.0,0,1
174487,2,60,8,1,73.63636363636364,0,0
178963,0,120,9,0,74.0,1,0
179254,2,60,7,1,66.75,0,1
184897,2,60,8,0,75.0,0,1
189095,2,60,6,1,79.5,0,1
191269,2,60,0,0,72.45454545454545,0,0
197759,0,60,7,0,88.63636363636364,0,0
205788,2,120,0,0,82.18181818181819,0,0
235258,1,210,6,0,75.0,0,1
242149,2,120,5,1,67.25,0,1
242149,2,120,5,1,67.25,0,1
243909,2,60,9,0,64.0,0,1
264744,0,120,11,0,77.7,0,0
272617,2,60,1,2,71.8,0,1
272617,2,60,1,2,71.8,0,1
278773,0,120,1,0,75.0,0,1
278794,0,60,9,1,72.9,0,0
284906,0,60,1,2,91.0909090909091,0,0
286402,0,60,12,0,87.63636363636364,0,0
287107,0,60,5,0,88.18181818181819,0,0
289965,0,60,10,1,87.5,0,1
292537,2,60,8,0,78.72727272727273,0,0
293712,0,60,1,0,82.45454545454545,0,0
303331,2,60,0,3,80.0,0,1
307230,2,60,10,0,85.33333333333333,0,1
312531,0,120,6,2,75.0,0,1
314850,0,120,7,1,82.6,0,1
324236,2,120,10,1,82.375,0,1
324236,2,120,10,1,82.375,0,1
335481,1,60,7,3,63.0,0,1
336478,2,60,12,0,72.81818181818181,0,0
337151,0,60,3,0,80.1,0,0
339494,0,60,7,0,87.0,1,0
339608,0,60,0,1,78.0,0,0
342678,0,90,3,1,75.0,0,1
342685,0,60,6,0,86.88888888888889,0,0
345128,0,90,0,2,72.3,0,1
345128,0,90,0,2,72.3,0,1
349554,1,60,6,0,83.18181818181819,0,0
354779,0,60,7,1,77.25,0,0
355692,0,60,9,0,75.0,1,1
364871,0,60,9,0,73.18181818181819,0,0
365169,2,60,7,0,92.3,0,0
366524,0,60,8,0,85.0,0,0
372658,2,90,0,1,81.0909090909091,0,0
373269,0,90,12,1,65.42857142857143,0,1
378721,2,60,10,1,69.25,0,1
378721,2,60,10,1,69.25,0,1
380205,2,60,0,2,71.33333333333333,0,1
382979,0,90,8,0,91.1818181818182,0,0
385040,0,120,11,0,74.5,0,1
388052,2,60,7,0,75.0,0,0
395358,2,60,9,0,75.0,0,1
398956,2,120,10,0,59.125,0,1
401319,2,60,3,0,75.0,0,1
402993,0,60,1,0,69.875,0,0
404269,0,60,9,1,85.36363636363636,0,0
405945,2,60,0,1,61.63636363636363,0,0
409930,0,120,0,0,81.72727272727273,0,0
410281,0,180,2,1,88.57142857142857,0,1
410842,0,60,6,0,82.36363636363636,0,0
411226,1,120,9,0,58.5,0,1
413248,1,60,10,0,75.0,1,1
414495,0,90,5,0,86.36363636363636,1,0
415546,1,60,2,0,58.42857142857143,0,1
415698,0,120,7,1,80.33333333333333,0,1
427921,2,60,11,0,78.77777777777777,0,0
430352,2,120,6,0,75.0,0,1
430392,2,60,7,1,68.45454545454545,0,0
431071,2,120,2,2,76.33333333333333,0,1
431071,2,120,2,2,76.33333333333333,0,1
433864,1,60,6,0,74.8,1,0
439294,2,60,11,3,70.0,0,1
440225,2,60,0,0,69.9,0,0
440593,2,60,11,1,91.5,1,0
442144,2,120,5,2,75.0,0,1
443108,0,60,1,1,78.0,0,1
443108,0,60,1,1,78.0,0,1
464525,0,120,8,0,79.54545454545455,1,0
467396,2,60,10,1,66.2,0,1
467396,2,60,10,1,66.2,0,1
471196,0,120,0,0,78.0909090909091,0,0
472262,2,60,3,0,68.18181818181819,0,1
475594,0,210,1,0,86.66666666666667,0,1
477319,1,60,8,0,59.333333333333336,0,1
478967,0,60,2,1,66.54545454545455,0,1
482556,0,60,0,0,75.0,0,1
483876,3,120,3,0,78.11111111111111,0,0
484412,0,120,9,0,82.27272727272727,0,0
484446,0,180,9,0,75.0,0,1
484446,0,180,9,0,75.0,0,1
485006,2,60,10,0,76.0,0,0
485772,2,60,12,0,74.0909090909091,0,1
487214,2,60,2,0,79.14285714285714,0,1
488195,0,60,12,0,93.9090909090909,0,0
491907,2,60,7,1,76.0,0,1
494789,1,120,10,0,95.7,0,0
496442,2,60,11,0,69.72727272727273,0,0
497925,2,60,0,1,75.0,0,1
498543,2,60,6,1,65.25,1,0
498841,0,120,1,0,67.83333333333333,0,1
498841,0,120,1,0,67.83333333333333,0,1
500135,0,60,0,1,62.77777777777778,0,1
501945,2,60,8,0,84.0,0,1
503804,2,60,2,0,59.18181818181818,0,0
505595,2,60,3,2,46.166666666666664,0,1
505595,2,60,3,2,46.166666666666664,0,1
505595,2,60,3,2,46.166666666666664,0,1
506185,2,60,3,0,81.5,0,1
506980,0,120,6,1,76.0,0,1
507944,0,60,5,0,75.0,1,1
508028,0,60,9,0,87.6,0,0
508414,2,60,9,1,75.0,0,1
510149,2,180,0,0,83.54545454545455,0,1
